 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374040.0000,    4096960.0000,          0.2967,          0.0320,          0.2984,         83.8420,          0.8974,          0.0314
     374060.0000,    4096960.0000,          0.3297,         -0.0111,          0.3299,         91.9358,          0.8700,          0.0615
     374080.0000,    4096960.0000,          0.3628,         -0.0127,          0.3630,         91.9971,          0.8115,          0.0210
     374100.0000,    4096960.0000,          0.3126,         -0.0142,          0.3129,         92.5923,          0.7005,          0.0257
     374120.0000,    4096960.0000,          0.2623,         -0.0157,          0.2628,         93.4145,          0.8207,          0.0541
     374140.0000,    4096960.0000,          0.4203,         -0.0172,          0.4207,         92.3388,          0.7385,          0.1199
     374160.0000,    4096960.0000,          0.2868,         -0.0187,          0.2874,         93.7230,          0.7596,          0.1637
     374180.0000,    4096960.0000,          0.3198,         -0.0202,          0.3205,         93.6080,          0.8105,          0.0636
     374200.0000,    4096960.0000,          0.3529,         -0.0217,          0.3535,         93.5145,          0.7266,          0.0727
     374220.0000,    4096960.0000,          0.4276,         -0.1481,          0.4525,        109.1081,          0.4720,          0.0301
     374240.0000,    4096960.0000,          0.3773,         -0.2329,          0.4434,        121.6874,          0.3590,          0.0198
     374260.0000,    4096960.0000,          0.4104,         -0.0678,          0.4160,         99.3860,          0.1608,          0.0146
     374280.0000,    4096960.0000,          0.0269,         -0.3192,          0.3203,        175.1756,          0.2156,          0.0173
     374300.0000,    4096960.0000,          0.1017,         -0.2374,          0.2583,        156.8216,          0.2374,          0.0211
     374320.0000,    4096960.0000,          0.0098,         -0.1556,          0.1559,        176.4090,          0.2227,          0.0279
     374340.0000,    4096960.0000,         -0.1238,         -0.0738,          0.1441,        239.1892,          0.3251,          0.0174
     374360.0000,    4096960.0000,         -0.2573,         -0.0337,          0.2595,        262.5477,          0.6589,          0.0199
     374380.0000,    4096960.0000,         -0.2243,         -0.0768,          0.2370,        251.0924,          0.6397,          0.0209
     374400.0000,    4096960.0000,          0.0587,         -0.0783,          0.0979,        143.1576,          0.2422,          0.0199
     374420.0000,    4096960.0000,          0.1751,          0.0034,          0.1751,         88.8717,          0.4655,          0.0260
     374440.0000,    4096960.0000,          0.2498,         -0.0397,          0.2529,         99.0343,          0.8176,          0.1098
     374460.0000,    4096960.0000,          0.3245,         -0.0829,          0.3349,        104.3276,          0.5710,          0.0266
     374480.0000,    4096960.0000,          0.3991,         -0.2510,          0.4715,        122.1607,          0.3309,          0.0132
     374500.0000,    4096960.0000,         -0.0260,         -0.6689,          0.6694,        182.2231,          0.5062,          0.0302
     374520.0000,    4096960.0000,         -0.2012,         -0.7121,          0.7399,        195.7750,          0.5899,          0.0826
     374540.0000,    4096960.0000,         -0.3347,         -0.6719,          0.7507,        206.4789,          0.5484,          0.0600
     374560.0000,    4096960.0000,         -0.4682,         -0.3402,          0.5788,        233.9964,          0.6070,          0.0538
     374580.0000,    4096960.0000,         -0.6434,         -0.2168,          0.6789,        251.3808,          0.6511,          0.0507
     374600.0000,    4096960.0000,         -0.9019,         -0.1350,          0.9119,        261.4897,          0.8241,          0.0676
     374620.0000,    4096960.0000,         -1.3270,         -0.1364,          1.3339,        264.1301,          0.7725,          0.0272
     374640.0000,    4096960.0000,         -1.9186,         -0.2628,          1.9366,        262.1998,          0.6425,          0.1160
     374660.0000,    4096960.0000,         -2.5103,         -0.2226,          2.5202,        264.9317,          0.7215,          0.1057
     374680.0000,    4096960.0000,         -2.8104,         -0.0992,          2.8122,        267.9790,          0.7333,          0.1090
     374700.0000,    4096960.0000,         -0.6533,         -0.1841,          0.6788,        254.2591,          0.6046,          0.1114
     374720.0000,    4096960.0000,         -0.2454,         -0.1024,          0.2659,        247.3555,          0.6691,          0.0773
     374740.0000,    4096960.0000,         -0.2540,         -0.0622,          0.2615,        256.2335,          0.7687,          0.0219
     374760.0000,    4096960.0000,         -0.0543,         -0.0637,          0.0838,        220.4469,          0.7832,          0.0315
     374780.0000,    4096960.0000,         -0.3128,         -0.0236,          0.3137,        265.6887,          0.8824,          0.1726
     374800.0000,    4096960.0000,         -0.5713,         -0.0667,          0.5752,        263.3393,          0.9277,          0.1482
     374820.0000,    4096960.0000,         -0.8298,         -0.0682,          0.8326,        265.3014,          0.9059,          0.0789
     374840.0000,    4096960.0000,         -0.8384,         -0.0697,          0.8413,        265.2474,          0.9015,          0.0673
     374860.0000,    4096960.0000,         -0.8470,         -0.0712,          0.8500,        265.1944,          0.8854,          0.0662
     374880.0000,    4096960.0000,         -0.5224,         -0.0727,          0.5274,        262.0734,          0.8786,          0.0535
     374900.0000,    4096960.0000,         -0.8225,         -0.0742,          0.8259,        264.8442,          0.8641,          0.0961
     374920.0000,    4096960.0000,         -0.5812,         -0.1174,          0.5930,        258.5820,          0.8313,          0.0743
     374940.0000,    4096960.0000,         -1.4644,          0.0894,          1.4672,        273.4942,          0.4332,          0.0361
     374960.0000,    4096960.0000,         -2.4726,          0.1296,          2.4760,        273.0013,          0.7956,          0.0865
     374980.0000,    4096960.0000,         -2.0647,          0.2114,          2.0755,        275.8461,          0.7088,          0.0396
     375000.0000,    4096960.0000,         -3.0312,          0.2933,          3.0454,        275.5262,          0.8176,          0.1377
     375120.0000,    4096960.0000,         -0.6255,         -0.0908,          0.6321,        261.7431,          0.7898,          0.0475
     375140.0000,    4096960.0000,         -1.0090,         -0.0922,          1.0132,        264.7760,          0.4729,          0.0285
     375160.0000,    4096960.0000,         -1.1008,          0.0729,          1.1032,        273.7862,          0.4463,          0.1391
     373580.0000,    4096980.0000,          3.5363,          0.5992,          3.5867,         80.3830,          0.9031,          0.1079
     373600.0000,    4096980.0000,          3.6526,          0.4311,          3.6779,         83.2690,          0.7855,          0.0250
     373620.0000,    4096980.0000,          3.4774,          0.1797,          3.4820,         87.0417,          0.9031,          0.0509
     373640.0000,    4096980.0000,          3.3855,          0.0116,          3.3855,         89.8035,          0.9300,          0.0560
     373660.0000,    4096980.0000,          3.3769,          0.0518,          3.3773,         89.1219,          0.9383,          0.0682
     373680.0000,    4096980.0000,          3.4100,          0.1752,          3.4145,         87.0588,          0.9199,          0.0424
     373700.0000,    4096980.0000,          3.9012,          0.4235,          3.9241,         83.8037,          0.8907,          0.1170
     373720.0000,    4096980.0000,          4.1841,          0.4220,          4.2053,         84.2404,          0.8608,          0.1224
